generator,mode,base_rows,num_cols,update_index,update_type,active_rows,time_seconds,detection_type,detection_row_index,detection_correct,residual_norm
random_sparse,sparse_scratch,2000,1000,9,add,2002,0.093807911,add,2020,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,9,add,2002,0.017458248,add,2020,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,10,modify,2002,0.093954343,modify,350,1,0.000000000
random_sparse,dense_scratch,2000,1000,10,modify,2002,0.090244279,modify,350,1,0.000000000
random_sparse,sparse_scratch,2000,1000,10,modify,2002,0.089712479,modify,350,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,10,modify,2002,0.016876000,modify,350,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,11,add,2003,0.002614908,add,2051,1,0.000000000
random_sparse,dense_scratch,2000,1000,11,add,2003,0.093456365,add,2051,1,0.000000000
random_sparse,sparse_scratch,2000,1000,11,add,2003,0.086082932,add,2051,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,11,add,2003,0.016643098,add,2051,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,12,delete,2002,0.082693581,delete,1372,1,0.000000000
random_sparse,dense_scratch,2000,1000,12,delete,2002,0.084326835,delete,1372,1,0.000000000
random_sparse,sparse_scratch,2000,1000,12,delete,2002,0.084922226,delete,1372,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,12,delete,2002,0.016230076,delete,1372,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,13,add,2003,0.002619384,add,2001,1,0.000000000
random_sparse,dense_scratch,2000,1000,13,add,2003,0.085198851,add,2001,1,0.000000000
random_sparse,sparse_scratch,2000,1000,13,add,2003,0.087952297,add,2001,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,13,add,2003,0.016295618,add,2001,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,14,add,2004,0.003661014,add,2009,1,0.000000000
random_sparse,dense_scratch,2000,1000,14,add,2004,0.085030873,add,2009,1,0.000000000
random_sparse,sparse_scratch,2000,1000,14,add,2004,0.087983496,add,2009,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,14,add,2004,0.016313326,add,2009,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,15,delete,2003,0.084858169,delete,218,1,0.000000000
random_sparse,dense_scratch,2000,1000,15,delete,2003,0.085615286,delete,218,1,0.000000000
random_sparse,sparse_scratch,2000,1000,15,delete,2003,0.087736149,delete,218,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,15,delete,2003,0.016319587,delete,218,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,16,delete,2002,0.083897135,delete,919,1,0.000000000
random_sparse,dense_scratch,2000,1000,16,delete,2002,0.084558180,delete,919,1,0.000000000
random_sparse,sparse_scratch,2000,1000,16,delete,2002,0.084812171,delete,919,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,16,delete,2002,0.016271985,delete,919,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,17,delete,2001,0.082216121,delete,1128,1,0.000000000
random_sparse,dense_scratch,2000,1000,17,delete,2001,0.081857651,delete,1128,1,0.000000000
random_sparse,sparse_scratch,2000,1000,17,delete,2001,0.088134899,delete,1128,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,17,delete,2001,0.016298965,delete,1128,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,18,modify,2001,0.087281097,modify,911,1,0.000000000
random_sparse,dense_scratch,2000,1000,18,modify,2001,0.081790343,modify,911,1,0.000000000
random_sparse,sparse_scratch,2000,1000,18,modify,2001,0.086485230,modify,911,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,18,modify,2001,0.016249269,modify,911,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,19,add,2002,0.002512768,add,2038,1,0.000000000
random_sparse,dense_scratch,2000,1000,19,add,2002,0.083754957,add,2038,1,0.000000000
random_sparse,sparse_scratch,2000,1000,19,add,2002,0.088080461,add,2038,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,19,add,2002,0.016241174,add,2038,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,20,delete,2001,0.083181346,delete,90,1,0.000000000
random_sparse,dense_scratch,2000,1000,20,delete,2001,0.085679768,delete,90,1,0.000000000
random_sparse,sparse_scratch,2000,1000,20,delete,2001,0.085799239,delete,90,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,20,delete,2001,0.016282750,delete,90,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,21,add,2002,0.002634691,add,2045,1,0.000000000
random_sparse,dense_scratch,2000,1000,21,add,2002,0.083636503,add,2045,1,0.000000000
random_sparse,sparse_scratch,2000,1000,21,add,2002,0.087268286,add,2045,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,21,add,2002,0.016316413,add,2045,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,22,delete,2001,0.085122923,delete,273,1,0.000000000
random_sparse,dense_scratch,2000,1000,22,delete,2001,0.086339283,delete,273,1,0.000000000
random_sparse,sparse_scratch,2000,1000,22,delete,2001,0.086049930,delete,273,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,22,delete,2001,0.016276709,delete,273,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,23,delete,2000,0.082747892,delete,1513,1,0.000000000
random_sparse,dense_scratch,2000,1000,23,delete,2000,0.082277406,delete,1513,1,0.000000000
random_sparse,sparse_scratch,2000,1000,23,delete,2000,0.089273492,delete,1513,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,23,delete,2000,0.016300433,delete,1513,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,24,modify,2000,0.084309272,modify,1175,1,0.000000000
random_sparse,dense_scratch,2000,1000,24,modify,2000,0.082375293,modify,1175,1,0.000000000
random_sparse,sparse_scratch,2000,1000,24,modify,2000,0.087686408,modify,1175,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,24,modify,2000,0.016344994,modify,1175,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,25,modify,2000,0.082734920,modify,424,1,0.000000000
random_sparse,dense_scratch,2000,1000,25,modify,2000,0.082351964,modify,424,1,0.000000000
random_sparse,sparse_scratch,2000,1000,25,modify,2000,0.089370478,modify,424,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,25,modify,2000,0.016324063,modify,424,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,26,add,2001,0.002567409,add,2026,1,0.000000000
random_sparse,dense_scratch,2000,1000,26,add,2001,0.084759799,add,2026,1,0.000000000
random_sparse,sparse_scratch,2000,1000,26,add,2001,0.087435688,add,2026,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,26,add,2001,0.016348811,add,2026,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,27,add,2002,0.002606279,add,2012,1,0.000000000
random_sparse,dense_scratch,2000,1000,27,add,2002,0.083125573,add,2012,1,0.000000000
random_sparse,sparse_scratch,2000,1000,27,add,2002,0.086975837,add,2012,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,27,add,2002,0.016395588,add,2012,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,28,add,2003,0.002577508,add,2017,1,0.000000000
random_sparse,dense_scratch,2000,1000,28,add,2003,0.084767815,add,2017,1,0.000000000
random_sparse,sparse_scratch,2000,1000,28,add,2003,0.088673013,add,2017,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,28,add,2003,0.016413271,add,2017,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,29,delete,2002,0.084169915,delete,368,1,0.000000000
random_sparse,dense_scratch,2000,1000,29,delete,2002,0.084437221,delete,368,1,0.000000000
random_sparse,sparse_scratch,2000,1000,29,delete,2002,0.087951512,delete,368,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,29,delete,2002,0.016352351,delete,368,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,30,delete,2001,0.082959404,delete,363,1,0.000000000
random_sparse,dense_scratch,2000,1000,30,delete,2001,0.085559263,delete,363,1,0.000000000
random_sparse,sparse_scratch,2000,1000,30,delete,2001,0.088137256,delete,363,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,30,delete,2001,0.016310089,delete,363,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,31,delete,2000,0.081472798,delete,425,1,0.000000000
random_sparse,dense_scratch,2000,1000,31,delete,2000,0.083525613,delete,425,1,0.000000000
random_sparse,sparse_scratch,2000,1000,31,delete,2000,0.087467536,delete,425,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,31,delete,2000,0.016263839,delete,425,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,32,add,2001,0.002616715,add,2022,1,0.000000000
random_sparse,dense_scratch,2000,1000,32,add,2001,0.084820727,add,2022,1,0.000000000
random_sparse,sparse_scratch,2000,1000,32,add,2001,0.088097780,add,2022,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,32,add,2001,0.016260799,add,2022,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,33,modify,2001,0.084659373,modify,196,1,0.000000000
random_sparse,dense_scratch,2000,1000,33,modify,2001,0.086171929,modify,196,1,0.000000000
random_sparse,sparse_scratch,2000,1000,33,modify,2001,0.086568326,modify,196,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,33,modify,2001,0.016337565,modify,196,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,34,delete,2000,0.082780436,delete,365,1,0.000000000
random_sparse,dense_scratch,2000,1000,34,delete,2000,0.082722239,delete,365,1,0.000000000
random_sparse,sparse_scratch,2000,1000,34,delete,2000,0.089732637,delete,365,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,34,delete,2000,0.016238392,delete,365,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,35,modify,2000,0.084677618,modify,1547,1,0.000000000
random_sparse,dense_scratch,2000,1000,35,modify,2000,0.082332322,modify,1547,1,0.000000000
random_sparse,sparse_scratch,2000,1000,35,modify,2000,0.087702681,modify,1547,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,35,modify,2000,0.016347123,modify,1547,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,36,delete,1999,0.083118157,delete,403,1,0.000000000
random_sparse,dense_scratch,2000,1000,36,delete,1999,0.081957929,delete,403,1,0.000000000
random_sparse,sparse_scratch,2000,1000,36,delete,1999,0.088057307,delete,403,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,36,delete,1999,0.016255215,delete,403,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,37,delete,1998,0.086170180,delete,1714,1,0.000000000
random_sparse,dense_scratch,2000,1000,37,delete,1998,0.080956118,delete,1714,1,0.000000000
random_sparse,sparse_scratch,2000,1000,37,delete,1998,0.088179150,delete,1714,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,37,delete,1998,0.016262929,delete,1714,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,38,add,1999,0.002584654,add,363,1,0.000000000
random_sparse,dense_scratch,2000,1000,38,add,1999,0.086344668,add,363,1,0.000000000
random_sparse,sparse_scratch,2000,1000,38,add,1999,0.088156461,add,363,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,38,add,1999,0.016240423,add,363,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,39,add,2000,0.002544867,add,2059,1,0.000000000
random_sparse,dense_scratch,2000,1000,39,add,2000,0.081544205,add,2059,1,0.000000000
random_sparse,sparse_scratch,2000,1000,39,add,2000,0.086846768,add,2059,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,39,add,2000,0.016310705,add,2059,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,40,modify,2000,0.081416949,modify,983,1,0.000000000
random_sparse,dense_scratch,2000,1000,40,modify,2000,0.085816021,modify,983,1,0.000000000
random_sparse,sparse_scratch,2000,1000,40,modify,2000,0.089349780,modify,983,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,40,modify,2000,0.016312028,modify,983,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,41,modify,2000,0.082956954,modify,910,1,0.000000000
random_sparse,dense_scratch,2000,1000,41,modify,2000,0.082447559,modify,910,1,0.000000000
random_sparse,sparse_scratch,2000,1000,41,modify,2000,0.090921845,modify,910,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,41,modify,2000,0.016269474,modify,910,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,42,modify,2000,0.084913904,modify,106,1,0.000000000
random_sparse,dense_scratch,2000,1000,42,modify,2000,0.082599780,modify,106,1,0.000000000
random_sparse,sparse_scratch,2000,1000,42,modify,2000,0.089112791,modify,106,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,42,modify,2000,0.016305491,modify,106,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,43,add,2001,0.002581588,add,2014,1,0.000000000
random_sparse,dense_scratch,2000,1000,43,add,2001,0.086487419,add,2014,1,0.000000000
random_sparse,sparse_scratch,2000,1000,43,add,2001,0.089648532,add,2014,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,43,add,2001,0.016297229,add,2014,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,44,modify,2001,0.083217777,modify,697,1,0.000000000
random_sparse,dense_scratch,2000,1000,44,modify,2001,0.085976107,modify,697,1,0.000000000
random_sparse,sparse_scratch,2000,1000,44,modify,2001,0.087876089,modify,697,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,44,modify,2001,0.016299399,modify,697,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,45,delete,2000,0.082151471,delete,1178,1,0.000000000
random_sparse,dense_scratch,2000,1000,45,delete,2000,0.082137871,delete,1178,1,0.000000000
random_sparse,sparse_scratch,2000,1000,45,delete,2000,0.091308629,delete,1178,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,45,delete,2000,0.016273422,delete,1178,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,46,delete,1999,0.087776660,delete,1271,1,0.000000000
random_sparse,dense_scratch,2000,1000,46,delete,1999,0.081892073,delete,1271,1,0.000000000
random_sparse,sparse_scratch,2000,1000,46,delete,1999,0.093440001,delete,1271,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,46,delete,1999,0.016391833,delete,1271,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,47,add,2000,0.002603792,add,2013,1,0.000000000
random_sparse,dense_scratch,2000,1000,47,add,2000,0.083838805,add,2013,1,0.000000000
random_sparse,sparse_scratch,2000,1000,47,add,2000,0.090218696,add,2013,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,47,add,2000,0.016283830,add,2013,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,48,modify,2000,0.082066728,modify,563,1,0.000000000
random_sparse,dense_scratch,2000,1000,48,modify,2000,0.083215020,modify,563,1,0.000000000
random_sparse,sparse_scratch,2000,1000,48,modify,2000,0.087874921,modify,563,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,48,modify,2000,0.016339276,modify,563,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,49,add,2001,0.002628824,add,2044,1,0.000000000
random_sparse,dense_scratch,2000,1000,49,add,2001,0.085652527,add,2044,1,0.000000000
random_sparse,sparse_scratch,2000,1000,49,add,2001,0.088482831,add,2044,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,49,add,2001,0.016255640,add,2044,1,0.000000000
circular_graph,cached_dense_qr,50,25,0,add,51,0.000003784,add,88,1,2.301585822
circular_graph,dense_scratch,50,25,0,add,51,0.000021826,add,88,1,2.375000000
circular_graph,sparse_scratch,50,25,0,add,51,0.000067878,add,88,1,2.301585822
circular_graph,kaczmarz_warm_start,50,25,0,add,51,0.000009218,add,88,1,3.118635225
circular_graph,cached_dense_qr,50,25,1,delete,50,0.000021364,delete,6,1,2.305733343
circular_graph,dense_scratch,50,25,1,delete,50,0.000017459,delete,6,1,2.305733343
circular_graph,sparse_scratch,50,25,1,delete,50,0.000036163,delete,6,1,2.290579238
circular_graph,kaczmarz_warm_start,50,25,1,delete,50,0.000006976,delete,6,1,3.266465937
circular_graph,cached_dense_qr,50,25,2,modify,50,0.000018535,modify,48,1,2.280350850
circular_graph,dense_scratch,50,25,2,modify,50,0.000016579,modify,48,1,2.280350850
circular_graph,sparse_scratch,50,25,2,modify,50,0.000037877,modify,48,1,2.280350850
circular_graph,kaczmarz_warm_start,50,25,2,modify,50,0.000008653,modify,48,1,3.121495370
circular_graph,cached_dense_qr,50,25,3,add,51,0.000003287,add,57,1,2.298412587
circular_graph,dense_scratch,50,25,3,add,51,0.000020167,add,57,1,2.298412587
circular_graph,sparse_scratch,50,25,3,add,51,0.000034596,add,57,1,2.298412587
circular_graph,kaczmarz_warm_start,50,25,3,add,51,0.000007111,add,57,1,3.123505414
circular_graph,cached_dense_qr,50,25,4,add,52,0.000003020,add,70,1,2.483707595
circular_graph,dense_scratch,50,25,4,add,52,0.000020689,add,70,1,2.483707595
circular_graph,sparse_scratch,50,25,4,add,52,0.000033555,add,70,1,2.483707595
circular_graph,kaczmarz_warm_start,50,25,4,add,52,0.000008998,add,70,1,3.102989637
circular_graph,cached_dense_qr,50,25,5,modify,52,0.000019576,modify,14,1,2.310141063
circular_graph,dense_scratch,50,25,5,modify,52,0.000017294,modify,14,1,2.310141063
circular_graph,sparse_scratch,50,25,5,modify,52,0.000036633,modify,14,1,2.310141063
circular_graph,kaczmarz_warm_start,50,25,5,modify,52,0.000007234,modify,14,1,3.609035598
circular_graph,cached_dense_qr,50,25,6,delete,51,0.000020036,delete,15,1,2.302329699
circular_graph,dense_scratch,50,25,6,delete,51,0.000017265,delete,15,1,2.302329699
circular_graph,sparse_scratch,50,25,6,delete,51,0.000033588,delete,15,1,2.302329699
circular_graph,kaczmarz_warm_start,50,25,6,delete,51,0.000008805,delete,15,1,2.895734618
circular_graph,cached_dense_qr,50,25,7,modify,51,0.000018161,modify,24,1,2.263405978
circular_graph,dense_scratch,50,25,7,modify,51,0.000016499,modify,24,1,2.263405978
circular_graph,sparse_scratch,50,25,7,modify,51,0.000035832,modify,24,1,2.263405978
circular_graph,kaczmarz_warm_start,50,25,7,modify,51,0.000007105,modify,24,1,3.408346332
circular_graph,cached_dense_qr,50,25,8,add,52,0.000002863,add,85,1,2.285323894
circular_graph,dense_scratch,50,25,8,add,52,0.000019294,add,85,1,2.285323894
circular_graph,sparse_scratch,50,25,8,add,52,0.000034504,add,85,1,2.285323894
circular_graph,kaczmarz_warm_start,50,25,8,add,52,0.000008975,add,85,1,3.512819848
circular_graph,cached_dense_qr,50,25,9,modify,52,0.000019396,modify,26,1,2.279931026
circular_graph,dense_scratch,50,25,9,modify,52,0.000016859,modify,26,1,2.279931026
circular_graph,sparse_scratch,50,25,9,modify,52,0.000035281,modify,26,1,2.279931026
circular_graph,kaczmarz_warm_start,50,25,9,modify,52,0.000008953,modify,26,1,3.318588122
circular_graph,cached_dense_qr,50,25,10,modify,52,0.000019262,modify,49,1,2.209936861
circular_graph,dense_scratch,50,25,10,modify,52,0.000016533,modify,49,1,2.209936861
circular_graph,sparse_scratch,50,25,10,modify,52,0.000037081,modify,49,1,2.209936861
circular_graph,kaczmarz_warm_start,50,25,10,modify,52,0.000007258,modify,49,1,3.022397599
